Category,svcscan.shared_process_services,dlllist.avg_dlls_per_proc,svcscan.nservices,svcscan.kernel_drivers,handles.nsection,handles.nmutant,handles.nkey,handles.avg_handles_per_proc,pslist.avg_handlers,handles.nevent,dlllist.ndlls,handles.nhandles,handles.nthread,handles.nsemaphore,handles.nfile,ldrmodules.not_in_mem,handles.ntimer,pslist.avg_threads,ldrmodules.not_in_mem_avg,ldrmodules.not_in_load_avg,malfind.uniqueInjections,malfind.commitCharge,svcscan.process_services,psxview.not_in_deskthrd,callbacks.ncallbacks,ldrmodules.not_in_init_avg,pslist.nppid,ldrmodules.not_in_init,malfind.protection,svcscan.nactive,handles.ndirectory,ldrmodules.not_in_load,malfind.ninjections,psxview.not_in_deskthrd_false_avg,pslist.nproc,handles.ndesktop,psxview.not_in_csrss_handles_false_avg,psxview.not_in_pspcid_list_false_avg,psxview.not_in_ethread_pool,psxview.not_in_session_false_avg,modules.nmodules,psxview.not_in_ethread_pool_false_avg,psxview.not_in_csrss_handles,psxview.not_in_pslist_false_avg,psxview.not_in_pspcid_list,psxview.not_in_pslist,psxview.not_in_session,psxview.not_in_eprocess_pool,label
0,118,50.025,395,222,412,332,767,300.8364465,300.8364465,4428,2001,12033,1172,739,1085,63,136,13.42048215,0.032192131,0.032192131,1.5,4,27,8,88,0.051609607,12,101,18,124,100,63,3,0.19047619,40,44,0.142857143,0.047619048,2,0.095238095,138,0.047619048,6,0.047619048,2,2,4,0,Benign
0,115,43.98486706,391,221,143,219,569,260.7382577,260.7382577,2551,1286,7622,776,510,601,26,114,14.77999934,0.020402673,0.020402673,1.0,1,27,4,88,0.042435391,13,54,7,115,77,26,1,0.144760223,29,32,0.136838364,0.0,0,0.068419182,137,0.0,4,0.0,0,0,2,0,Benign
15854,114,42.54545455,385,220,71,170,353,228.9090909,228.9090909,1595,936,5036,462,376,470,25,85,13.36363636,0.026041667,0.026041667,1.0,1,23,5,88,0.047916667,8,46,6,114,61,25,1,0.227272727,22,23,0.181818182,0.0,0,0.090909091,137,0.0,4,0.0,0,0,2,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
0,118,44.2,392,222,322,368,899,247.2093321,241.6935692,3720,1989,10877,882,748,839,94,145,10.08888889,0.046488625,0.046488625,1.2,7,24,14,87,0.067260138,17,136,36,127,109,94,6,0.269230769,45,50,0.230769231,0.134615385,8,0.173076923,138,0.153846154,12,0.134615385,7,7,9,0,Benign
23634,116,38.35294118,389,221,109,206,565,205.0,205.0,2406,1304,6970,586,494,576,38,102,10.47058824,0.028337062,0.028337062,1.0,2,24,6,88,0.052945563,13,71,12,116,85,38,2,0.176470588,34,36,0.117647059,0.0,0,0.058823529,138,0.0,4,0.0,0,0,2,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
0,118,47.06976744,392,222,372,412,1048,269.9767442,269.9767442,3919,2024,11609,980,761,878,94,138,11.53488372,0.045148895,0.045148895,1.833333333,60,24,10,87,0.065321806,17,136,66,124,105,94,11,0.212765957,43,47,0.170212766,0.085106383,4,0.127659574,138,0.085106383,8,0.085106383,4,4,6,0,Benign
0,118,52.81699641,395,222,431,430,920,307.8988342,307.8988342,4396,2165,12623,1225,773,1101,89,143,13.67326284,0.040918826,0.040918826,1.2,7,27,6,88,0.058389786,12,127,36,123,103,89,6,0.146341463,41,45,0.097560976,0.0,0,0.048780488,138,0.0,4,0.0,0,0,2,0,Benign
3728,116,38.79487179,389,221,165,231,730,213.1578947,207.6666667,2799,1513,8100,700,574,613,41,116,10.38461538,0.026417526,0.026417526,1.0,3,24,6,88,0.050257732,15,78,18,119,94,41,3,0.153846154,39,41,0.128205128,0.0,1,0.051282051,138,0.025641026,5,0.0,0,0,2,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
0,118,50.0,395,222,404,331,767,299.2232964,299.2232964,4406,2000,11968,1152,738,1083,63,136,13.19744466,0.032208589,0.032208589,1.5,4,27,7,88,0.051635992,12,101,18,124,100,63,3,0.170731707,40,44,0.12195122,0.024390244,1,0.073170732,138,0.024390244,5,0.024390244,1,1,3,0,Benign
0,118,48.93181818,395,222,427,347,791,286.7104986,286.7104986,4680,2153,12615,1214,750,1127,74,143,12.56259044,0.03490566,0.03490566,1.333333333,5,27,6,88,0.054716981,12,116,24,125,108,74,4,0.136363636,44,48,0.090909091,0.0,0,0.045454545,138,0.0,4,0.0,0,0,2,0,Benign
0,118,44.53475651,392,222,355,378,962,251.4447971,246.0198807,3936,2072,11450,957,767,871,91,144,10.39567105,0.043550127,0.043550127,1.431005668,15,24,13,87,0.064220064,18,135,42,126,111,91,7,0.262996337,46,50,0.216313598,0.112431823,7,0.150564514,138,0.140048217,11,0.112431823,5,5,7,0,Benign
21236,116,38.52380952,389,221,179,264,685,209.3095238,209.3095238,3061,1618,8791,841,648,663,50,120,10.76190476,0.029994001,0.029994001,1.0,3,24,8,86,0.054589082,16,91,18,122,105,50,3,0.181818182,42,45,0.136363636,0.045454545,2,0.090909091,138,0.045454545,6,0.045454545,2,2,4,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
177,116,39.1025641,389,221,176,258,664,211.2564103,211.2564103,2895,1525,8239,695,598,642,45,119,10.0,0.028920308,0.028920308,1.0,3,24,10,86,0.053341902,15,83,18,121,100,45,3,0.23255814,39,42,0.186046512,0.093023256,4,0.139534884,138,0.093023256,8,0.093023256,4,4,6,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
26086,116,40.0,389,221,176,259,652,220.4358974,220.4358974,3005,1560,8597,833,640,638,47,120,11.38461538,0.029265255,0.029265255,1.0,3,24,8,86,0.052926526,15,85,18,121,99,47,3,0.195121951,39,42,0.146341463,0.048780488,2,0.097560976,138,0.048780488,6,0.048780488,2,2,4,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
7925,116,37.6,389,221,162,232,691,203.85,203.85,2864,1504,8154,701,602,651,46,113,9.5,0.030263158,0.030263158,1.0,4,24,6,86,0.055921053,16,85,24,119,98,46,4,0.15,40,43,0.1,0.0,0,0.05,138,0.0,4,0.0,0,0,2,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
3486,116,39.02702703,389,221,160,230,665,215.3783784,215.3783784,2821,1444,7969,668,596,621,43,113,10.10810811,0.029371585,0.029371585,1.0,3,24,10,86,0.053961749,15,79,18,118,92,43,3,0.243902439,37,40,0.195121951,0.097560976,4,0.146341463,138,0.097560976,8,0.097560976,4,4,6,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
0,118,49.5398378,395,222,456,342,811,293.285756,293.285756,4371,2061,12205,1176,739,1133,68,143,12.97564355,0.033908471,0.033908471,1.437019079,4,27,7,88,0.052601906,12,105,20,123,104,68,3,0.164255371,41,45,0.117325265,0.023465053,1,0.070395159,138,0.023465053,5,0.023465053,1,1,3,0,Benign
21416,116,38.52380952,389,221,179,264,685,209.2619048,209.2619048,3061,1618,8789,839,648,663,50,120,10.78571429,0.029994001,0.029994001,1.0,3,24,8,86,0.054589082,16,91,18,122,105,50,3,0.181818182,42,45,0.136363636,0.045454545,2,0.090909091,138,0.045454545,6,0.045454545,2,2,4,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
0,118,52.23144502,395,222,408,398,897,304.3209633,304.3209633,4247,2089,12172,1157,757,1065,80,140,13.28710995,0.03827281,0.03827281,1.25,6,27,6,88,0.055973985,12,117,30,123,101,80,5,0.15,40,44,0.1,0.0,0,0.05,138,0.0,4,0.0,0,0,2,0,Benign
0,118,49.14285714,395,222,396,343,784,278.7899943,278.7899943,4138,2064,11709,1104,742,1035,71,147,12.38095238,0.034499514,0.034499514,1.333333333,5,27,6,88,0.053449951,13,110,24,123,105,71,4,0.142857143,42,46,0.095238095,0.0,0,0.047619048,138,0.0,4,0.0,0,0,2,0,Benign
0,118,50.14285714,395,222,409,392,816,285.3128068,285.3128068,4183,2106,11983,1150,748,1073,79,145,12.77314631,0.037476281,0.037476281,1.25,6,27,8,88,0.05597723,12,118,30,124,104,79,5,0.181818182,42,46,0.136363636,0.045454545,2,0.090909091,138,0.045454545,6,0.045454545,2,2,4,0,Benign
0,118,48.93181818,395,222,427,347,791,286.75,286.75,4703,2153,12617,1188,750,1130,74,143,12.34090909,0.03490566,0.03490566,1.333333333,5,27,7,88,0.054716981,12,116,24,125,108,74,4,0.155555556,44,48,0.111111111,0.022222222,1,0.066666667,138,0.022222222,5,0.022222222,1,1,3,0,Benign
21954,116,38.46341463,389,221,187,258,743,206.2682927,206.2682927,2922,1577,8457,699,626,665,49,119,9.634146341,0.030663329,0.030663329,1.0,4,24,6,87,0.055694618,16,89,24,119,104,49,4,0.146341463,41,44,0.097560976,0.0,0,0.048780488,138,0.0,4,0.0,0,0,2,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
0,118,49.76923077,395,222,396,329,801,293.3434923,293.3434923,4061,1941,11440,1089,723,1029,63,140,13.03047701,0.033386328,0.033386328,1.5,4,27,6,88,0.051934287,12,98,18,123,99,63,3,0.153846154,39,43,0.102564103,0.0,0,0.051282051,138,0.0,4,0.0,0,0,2,0,Benign
18113,116,38.58139535,389,221,188,284,688,213.1428571,208.1627907,3003,1659,8952,761,662,864,46,129,9.76744186,0.027090695,0.027090695,12.2,18559,24,27,86,0.051236749,17,87,366,122,106,46,61,0.428571429,43,45,0.396825397,0.317460317,21,0.349206349,138,0.333333333,25,0.317460317,20,20,22,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
0,118,43.57339529,392,222,304,321,846,259.4189623,252.9084882,3502,1742,10117,818,714,797,72,127,10.725,0.04090597,0.04090597,1.5,4,24,17,87,0.061927093,16,109,18,127,99,72,3,0.348975756,40,44,0.309519741,0.210879705,11,0.25033572,138,0.230607712,15,0.210879705,10,10,12,0,Benign
0,118,46.87461636,395,222,237,315,754,297.9400953,279.5053548,3118,1520,9069,773,665,700,60,123,12.36424579,0.041117937,0.041117937,1.5,4,27,13,88,0.059103438,11,86,18,124,83,60,3,0.354740367,32,33,0.301918683,0.143453629,7,0.196275313,138,0.196275313,11,0.143453629,5,5,7,0,Benign
26562,116,39.075,389,221,178,262,669,208.8,208.8,2919,1563,8352,702,606,647,45,123,9.825,0.028125,0.028125,1.0,3,24,11,87,0.0525,16,84,18,123,101,45,3,0.244444444,40,43,0.2,0.111111111,5,0.155555556,138,0.111111111,9,0.111111111,5,5,7,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
0,118,45.76858937,392,222,531,485,1219,268.4947248,257.0748968,5100,2626,14733,1349,912,1161,107,162,11.12532521,0.040441767,0.040441767,1.742797058,63,24,12,87,0.060263706,21,159,82,126,128,107,13,0.207965761,57,60,0.168240224,0.060723294,6,0.093432368,138,0.102822076,10,0.060723294,3,3,5,0,Benign
0,118,48.47727273,395,222,459,350,828,282.3870012,282.3870012,4427,2133,12425,1190,745,1150,72,151,12.50736323,0.034632501,0.034632501,1.333333333,5,27,6,88,0.053786617,12,112,24,124,109,72,4,0.136363636,44,48,0.090909091,0.0,0,0.045454545,138,0.0,4,0.0,0,0,2,0,Benign
0,118,42.664011,392,222,313,318,844,259.6229966,247.5065235,3516,1745,10125,813,707,797,72,127,10.46663261,0.041324494,0.041324494,1.5,4,24,17,87,0.062297794,16,109,18,126,99,72,3,0.34,40,44,0.3,0.181930809,11,0.221930809,138,0.22,15,0.181930809,9,9,11,0,Benign
0,118,48.82993139,395,222,456,353,832,286.3792747,286.3792747,4453,2129,12488,1211,749,1153,72,149,12.77204747,0.034810025,0.034810025,1.333333333,5,27,6,88,0.053922344,12,112,24,123,108,72,4,0.14693513,43,47,0.101604955,0.010944605,0,0.05627478,138,0.010944605,4,0.010944605,0,0,2,0,Benign
8315,116,36.8372093,389,221,180,252,632,237.3823529,198.6046512,2844,1584,8071,711,609,625,41,115,9.372093023,0.037477148,0.037477148,1.0,2,24,12,55,0.071297989,17,78,12,120,91,41,2,0.266666667,43,34,0.133333333,0.044444444,2,0.088888889,138,0.044444444,6,0.044444444,2,2,4,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
0,118,52.2518592,395,222,437,403,877,305.9486626,305.9486626,4594,2194,12849,1235,780,1146,79,142,13.28571429,0.036463031,0.036463031,1.25,6,27,6,88,0.054925326,12,119,30,125,105,79,5,0.142857143,42,46,0.095238095,0.0,0,0.047619048,138,0.0,4,0.0,0,0,2,0,Benign
0,118,50.0,395,222,366,353,848,288.7360337,288.7360337,4133,2050,11838,1121,735,1049,60,145,12.78156941,0.02955665,0.02955665,1.333333333,5,27,8,88,0.048275862,14,98,24,123,103,60,4,0.181818182,41,45,0.159090909,0.068181818,3,0.113636364,138,0.068181818,7,0.068181818,3,3,5,0,Benign
14927,116,39.02702703,389,221,160,230,664,214.5675676,214.5675676,2810,1444,7939,661,594,620,42,113,10.05405405,0.028767123,0.028767123,1.0,3,24,12,86,0.053424658,15,78,18,118,92,42,3,0.279069767,37,40,0.23255814,0.139534884,6,0.186046512,138,0.139534884,10,0.139534884,6,6,8,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
0,118,50.36585366,395,222,426,380,801,300.5726569,300.5726569,4484,2065,12323,1198,746,1121,72,139,13.43902439,0.03546798,0.03546798,1.333333333,5,27,7,88,0.054679803,12,111,24,124,102,72,4,0.166666667,41,45,0.119047619,0.023809524,1,0.071428571,138,0.023809524,5,0.023809524,1,1,3,0,Benign
0,118,52.20447795,395,222,409,398,897,304.35,304.35,4251,2088,12174,1152,757,1069,80,140,13.27052205,0.038292556,0.038292556,1.25,6,27,6,88,0.056002864,12,117,30,123,101,80,5,0.15,40,44,0.1,0.0,0,0.05,138,0.0,4,0.0,0,0,2,0,Benign
22722,116,38.85365854,389,221,176,263,673,204.2439024,204.2439024,2916,1593,8374,709,612,646,48,125,9.658536585,0.029502151,0.029502151,1.75,31,24,9,87,0.054087277,17,88,42,121,105,48,7,0.209302326,41,44,0.139534884,0.046511628,2,0.093023256,138,0.046511628,6,0.046511628,2,2,4,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
0,118,49.53658537,395,222,446,354,814,287.6675649,287.6675649,4108,2031,11794,1106,733,1117,65,144,12.5869458,0.032844871,0.032844871,1.5,4,27,6,88,0.051541182,12,102,18,122,107,65,3,0.146341463,41,45,0.097560976,0.0,0,0.048780488,138,0.0,4,0.0,0,0,2,0,Benign
20064,116,37.85,389,221,163,232,692,203.925,203.925,2869,1514,8157,675,612,650,44,113,9.525,0.028776978,0.028776978,1.0,3,24,12,87,0.054283846,16,83,18,119,98,44,3,0.260869565,40,43,0.217391304,0.130434783,6,0.173913043,138,0.130434783,10,0.130434783,6,6,8,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
0,118,52.45529989,395,222,415,416,964,307.8966346,307.8966346,4544,2203,12931,1266,805,1105,89,146,13.71892171,0.040304141,0.040304141,1.194310895,7,27,6,88,0.057931588,12,128,37,123,105,89,6,0.142857143,42,46,0.095238095,0.0,0,0.047619048,138,0.0,4,0.0,0,0,2,0,Benign
0,118,52.27877047,392,222,494,557,1496,302.4174844,302.4174844,5052,2613,15120,1300,1007,1106,133,164,12.5708306,0.049339971,0.049339971,1.732797234,85,24,5,87,0.067431823,18,182,116,124,120,133,19,0.104861566,50,54,0.08,0.0,0,0.04,138,0.0,4,0.0,0,0,2,0,Benign
6976,116,36.63636364,389,221,176,260,674,208.1666667,198.6590909,3045,1612,8743,838,648,657,47,120,10.25,0.028381643,0.028381643,1.25,38,24,10,87,0.053140097,17,88,30,122,104,47,5,0.217391304,44,45,0.173913043,0.043478261,4,0.086956522,138,0.086956522,8,0.043478261,2,2,4,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
1758,116,38.70731707,389,221,186,270,685,217.4,212.0731707,2917,1587,8696,733,650,856,45,122,9.853658537,0.028002489,0.028002489,12.4,18505,24,8,86,0.052271313,16,84,372,119,103,45,62,0.19047619,41,43,0.142857143,0.023809524,2,0.071428571,138,0.047619048,6,0.023809524,1,1,3,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
8012,116,36.76744186,389,221,183,256,707,201.7380952,198.0,2950,1581,8473,715,607,674,46,122,9.302325581,0.038590604,0.038590604,1.0,2,24,11,56,0.068791946,17,82,12,120,107,46,2,0.244444444,43,46,0.133333333,0.044444444,2,0.088888889,138,0.044444444,6,0.044444444,2,2,4,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
20218,116,38.57142857,389,221,178,261,679,206.2619048,206.2619048,3021,1620,8663,784,650,661,48,120,10.07142857,0.028794241,0.028794241,1.0,3,24,7,86,0.053389322,16,89,18,122,105,48,3,0.162790698,42,45,0.11627907,0.023255814,1,0.069767442,138,0.023255814,5,0.023255814,1,1,3,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
0,118,50.46206929,395,222,424,387,925,300.0276443,293.0125263,4424,2165,12575,1191,780,1081,73,148,12.74672531,0.034550688,0.034550688,1.326236148,5,27,7,88,0.052350386,12,111,24,125,105,73,4,0.164771308,42,45,0.11825968,0.00198061,1,0.048492238,138,0.025236424,5,0.00198061,0,0,2,0,Benign
0,118,43.52524495,392,222,308,318,844,259.4310927,252.9203154,3512,1741,10117,817,707,797,72,127,10.725,0.041281889,0.041281889,1.5,4,24,17,87,0.062334216,16,109,18,126,99,72,3,0.34,40,44,0.3,0.2,11,0.24,138,0.22,15,0.2,10,10,12,0,Benign
9457,116,39.14634146,389,221,180,267,667,209.1707317,209.1707317,3005,1605,8576,748,642,640,45,126,10.0,0.027305825,0.027305825,1.0,3,24,11,87,0.05157767,16,85,18,121,103,45,3,0.239130435,41,44,0.195652174,0.108695652,5,0.152173913,138,0.108695652,9,0.108695652,5,5,7,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
21644,116,37.70731707,389,221,178,257,709,203.2926829,203.2926829,2916,1546,8335,691,608,661,48,116,9.463414634,0.030651341,0.030651341,1.0,3,24,6,86,0.056194125,16,88,18,119,104,48,3,0.146341463,41,44,0.097560976,0.0,0,0.048780488,138,0.0,4,0.0,0,0,2,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
0,118,48.93181818,395,222,439,347,791,286.5171582,286.5171582,4661,2153,12606,1200,751,1133,74,143,12.51670726,0.03490566,0.03490566,1.333333333,5,27,6,88,0.054716981,12,116,24,125,108,74,4,0.136363636,44,48,0.090909091,0.0,0,0.045454545,138,0.0,4,0.0,0,0,2,0,Benign
0,118,44.2,392,222,322,368,899,247.3832574,241.8636294,3725,1989,10884,886,748,839,94,145,10.1333734,0.046488625,0.046488625,1.2,7,24,14,87,0.067260138,17,136,36,127,109,94,6,0.269230769,45,50,0.230769231,0.134615385,8,0.173076923,138,0.153846154,12,0.134615385,7,7,9,0,Benign
0,118,49.21428571,392,222,375,431,1252,281.975588,281.975588,3845,2067,11842,951,825,907,102,135,11.48092225,0.047819972,0.047819972,2.0,77,24,10,87,0.067041725,16,143,72,124,103,102,12,0.217391304,42,45,0.173913043,0.086956522,4,0.130434783,138,0.086956522,8,0.086956522,4,4,6,0,Benign
0,118,48.9047619,395,222,454,338,813,289.8593579,289.8593579,4361,2054,12174,1171,736,1132,66,145,12.82308989,0.032950574,0.032950574,1.5,4,27,7,88,0.051922117,12,104,18,123,105,66,3,0.162790698,42,46,0.11627907,0.023255814,1,0.069767442,138,0.023255814,5,0.023255814,1,1,3,0,Benign
0,118,49.21428571,392,222,373,433,1074,278.4807189,278.4807189,3862,2067,11696,970,825,905,102,135,11.60607169,0.047819972,0.047819972,2.0,77,24,10,87,0.067041725,16,143,72,124,103,102,12,0.217391304,42,45,0.173913043,0.086956522,4,0.130434783,138,0.086956522,8,0.086956522,4,4,6,0,Benign
0,118,46.78305898,392,222,472,408,1040,263.9207867,263.9207867,4792,2372,13573,1245,804,1121,100,151,11.41494729,0.041370512,0.041370512,1.212660092,8,24,10,87,0.061487948,18,148,43,126,121,100,7,0.19760678,51,56,0.135275809,0.06233097,3,0.09880339,138,0.06233097,7,0.06233097,3,3,5,0,Benign
19215,116,38.83333333,389,221,178,261,679,209.0714286,209.0714286,3054,1631,8781,839,656,661,48,120,10.76190476,0.028605483,0.028605483,1.0,3,24,8,87,0.053039333,16,89,18,122,105,48,3,0.181818182,42,45,0.136363636,0.045454545,2,0.090909091,138,0.045454545,6,0.045454545,2,2,4,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
17716,116,38.97368421,389,221,163,236,683,212.3947368,212.3947368,2837,1481,8071,665,596,628,43,116,9.815789474,0.028590426,0.028590426,1.0,3,24,10,86,0.053191489,15,80,18,119,94,43,3,0.238095238,38,41,0.19047619,0.095238095,4,0.142857143,138,0.095238095,8,0.095238095,4,4,6,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
0,118,48.93181818,395,222,427,347,791,287.2125754,287.2125754,4693,2153,12637,1209,750,1128,74,143,12.57219675,0.03490566,0.03490566,1.333333333,5,27,7,88,0.054716981,12,116,24,125,108,74,4,0.155555556,44,48,0.111111111,0.022222222,1,0.066666667,138,0.022222222,5,0.022222222,1,1,3,0,Benign
0,118,51.17948718,395,222,367,352,864,303.2174047,303.2174047,4160,1996,11825,1126,751,1048,62,137,13.33742551,0.031344793,0.031344793,1.333333333,5,27,6,88,0.049544995,12,98,24,123,99,62,4,0.153846154,39,43,0.102564103,0.0,0,0.051282051,138,0.0,4,0.0,0,0,2,0,Benign
0,118,51.69767442,395,222,440,424,888,299.5014114,299.5014114,4548,2223,12878,1237,776,1152,80,145,13.10392141,0.036429872,0.036429872,1.25,6,27,6,88,0.055100182,12,121,30,123,111,80,5,0.139534884,43,47,0.093023256,0.0,0,0.046511628,138,0.0,4,0.0,0,0,2,0,Benign
15301,116,38.21428571,389,221,177,261,682,206.0714286,206.0714286,3019,1605,8655,788,642,660,49,120,10.11904762,0.029643073,0.029643073,1.0,3,24,7,86,0.054446461,16,90,18,122,105,49,3,0.162790698,42,45,0.11627907,0.023255814,1,0.069767442,138,0.023255814,5,0.023255814,1,1,3,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
0,118,51.1300141,395,222,417,391,902,306.7456123,306.7456123,4415,2070,12420,1185,765,1086,66,140,13.57281384,0.033075241,0.033075241,1.291886825,5,27,6,88,0.051581267,12,104,26,123,101,66,4,0.148180397,40,44,0.098786932,0.0,0,0.049393466,138,0.0,4,0.0,0,0,2,0,Benign
0,118,50.3364041,395,222,399,371,850,293.5970666,293.5970666,4196,2063,12037,1178,732,1052,58,142,13.41443638,0.028497501,0.028497501,1.333333333,5,27,6,88,0.047088537,13,96,24,123,105,58,4,0.14372116,41,45,0.113719513,0.017905407,0,0.065812459,138,0.017905407,4,0.017905407,0,0,2,0,Benign
16991,116,38.75,389,221,198,285,732,215.5348837,210.6136364,3069,1705,9268,836,698,867,54,129,10.11363636,0.030734206,0.030734206,9.666666667,18518,24,7,86,0.054638589,16,96,348,123,108,54,58,0.159090909,44,46,0.113636364,0.0,1,0.045454545,138,0.022727273,5,0.0,0,0,2,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
8680,116,39.05128205,389,221,177,257,659,210.5384615,210.5384615,2884,1523,8211,694,600,635,44,119,9.974358974,0.028368794,0.028368794,1.0,3,24,11,86,0.052869117,15,82,18,121,100,44,3,0.25,39,42,0.204545455,0.113636364,5,0.159090909,138,0.113636364,9,0.113636364,5,5,7,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
5431,116,38.075,389,221,161,233,695,204.675,204.675,2881,1523,8187,674,605,647,44,116,9.525,0.028589994,0.028589994,1.0,4,24,6,87,0.053931124,16,83,24,119,98,44,4,0.15,40,43,0.1,0.0,0,0.05,138,0.0,4,0.0,0,0,2,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
0,118,44.43902439,392,222,347,385,887,266.1114963,259.5965818,3635,1822,10644,899,722,854,83,135,11.41463415,0.044792229,0.044792229,1.333333333,5,24,17,87,0.065299514,16,121,24,126,101,83,4,0.333333333,41,45,0.294117647,0.196078431,11,0.235294118,138,0.215686275,15,0.196078431,10,10,12,0,Benign
0,118,52.2,395,222,408,398,897,304.1017756,304.1017756,4247,2088,12164,1154,757,1065,80,140,13.25088778,0.038295835,0.038295835,1.25,6,27,6,88,0.056007659,12,117,30,123,101,80,5,0.15,40,44,0.1,0.0,0,0.05,138,0.0,4,0.0,0,0,2,0,Benign
4863,116,38.27272727,389,221,181,270,697,199.4090909,199.4090909,3056,1684,8774,736,651,664,46,129,9.272727273,0.026635785,0.026635785,1.0,4,24,6,87,0.051534453,17,89,24,122,109,46,4,0.136363636,44,47,0.090909091,0.0,0,0.045454545,138,0.0,4,0.0,0,0,2,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
12143,116,37.87804878,389,221,175,251,699,202.2682927,202.2682927,2904,1553,8293,699,602,659,46,116,9.609756098,0.029318037,0.029318037,1.25,5,24,6,86,0.054811982,16,86,30,119,104,46,5,0.146341463,41,44,0.097560976,0.0,0,0.048780488,138,0.0,4,0.0,0,0,2,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
