IAT,Srate,Rate,Header_Length,syn_count,syn_flag_number,rst_count,Protocol Type,Magnitue,Tot size,Tot sum,AVG,Min,UDP,Max,fin_count,Variance,TCP,Covariance,fin_flag_number,ICMP,ack_flag_number,Std,Duration,psh_flag_number,Radius,rst_flag_number,ack_count,Weight,Number,HTTPS,DNS,LLC,IPv,ARP,HTTP,IRC,Telnet,SMTP,SSH,DHCP,ece_flag_number,cwr_flag_number,IGMP,label
84666960.0,16.596539,16.596539,14412.9,0.57,0.08,19.64,6.0,26.92,519.5,5348.0,429.5,66.8,0.0,1043.0,7.34,0.76,1.0,282550.22,0.0,0.0,0.92,434.2,64.0,0.27,613.5,0.0,0.38,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MQTT-DDoS-Publish_Flood_train
84696630.0,16266.26,16266.26,17327.0,0.0,0.0,0.0,16.84,10.01,50.2,527.0,50.12,50.0,0.99,51.8,0.0,0.09,0.0,2.168371,0.0,0.01,0.0,0.4395,65.94,0.0,0.623,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DDoS-UDP3_train
84674616.0,24.84562,24.84562,2648.56,1.63,0.35,0.99,6.11,10.56,57.1,588.0,55.8,55.38,0.01,60.66,0.64,0.11,0.99,42.09443,0.0,0.0,0.35,1.225,64.0,0.0,1.739,0.64,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DoS-SYN1_train
84695970.0,23563.506,23563.506,54.0,0.0,0.0,0.0,6.0,10.39,54.0,567.0,54.0,54.0,0.0,54.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DDoS-TCP4_train
84695960.0,10.382421,10.382421,54.0,0.0,0.0,0.0,6.0,10.39,54.0,567.0,54.0,54.0,0.0,54.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DDoS-TCP4_train
84696640.0,13745.436,13745.436,22675.0,0.0,0.0,0.0,17.0,10.0,50.0,525.0,50.0,50.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DDoS-UDP3_train
84695970.0,4.020387,4.020387,54.0,0.0,0.0,0.0,6.0,10.39,54.0,567.0,54.0,54.0,0.0,54.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DDoS-TCP4_train
84696760.0,16428.02,16428.02,26688.02,0.0,0.0,0.0,17.0,10.02,50.4,528.5,50.22,50.0,1.0,53.38,0.0,0.08,0.0,8.215016,0.0,0.0,0.0,0.8066,64.0,0.0,1.145,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DDoS-UDP6_train
84696130.0,1075.272,1075.272,54.0,0.0,0.0,0.0,6.0,10.39,54.0,567.0,54.0,54.0,0.0,54.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DDoS-TCP3_train
84670610.0,0.11606558,0.11606558,108.0,0.0,0.0,0.0,6.0,10.39,54.0,567.0,54.0,54.0,0.0,54.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DoS-TCP1_train
84696984.0,555.9029,555.9029,0.0,0.0,0.0,0.0,1.0,9.164,42.0,441.0,42.0,42.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DDoS-ICMP2_train
0.00068449974,8.055425,8.055425,112.0,1.0,1.0,1.0,6.0,10.77,58.0,319.0,58.0,58.0,0.0,58.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,48.2,0.0,0.0,0.0,0.0,38.5,5.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Recon-OS_Scan_train
84674560.0,0.6085885,0.6085885,108.66,2.01,1.0,0.01,6.0,10.4,54.03,567.5,54.06,54.0,0.0,54.62,0.0,0.16,1.0,0.21507451,0.0,0.0,0.0,0.1821,65.94,0.0,0.2578,0.0,0.0,141.5,9.5,0.01,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DoS-SYN4_train
84696856.0,21742.975,21742.975,35297.5,0.0,0.0,0.0,17.0,10.0,50.0,525.0,50.0,50.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DDoS-UDP8_train
84696620.0,203646.36,203646.36,15419.0,0.0,0.0,0.0,17.0,10.0,50.0,525.0,50.0,50.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DDoS-UDP2_train
84696760.0,87438.0,87438.0,18828.5,0.0,0.0,0.0,17.0,10.0,50.0,525.0,50.0,50.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DDoS-UDP7_train
84697030.0,161.55818,161.55818,0.0,0.0,0.0,0.0,1.0,9.164,42.0,441.0,42.0,42.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DDoS-ICMP4_train
84678870.0,22787.098,22787.098,41575.0,0.0,0.0,0.0,17.0,10.0,50.0,525.0,50.0,50.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DoS-UDP3_train
84697064.0,31.081926,31.081926,0.0,0.0,0.0,0.0,1.0,9.164,42.0,441.0,42.0,42.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DDoS-ICMP5_train
84697010.0,138.93312,138.93312,0.0,0.0,0.0,0.0,1.0,9.164,42.0,441.0,42.0,42.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DDoS-ICMP3_train
84696610.0,19910.96,19910.96,19814.0,0.0,0.0,0.0,17.0,10.0,50.0,525.0,50.0,50.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DDoS-UDP2_train
84696280.0,69327.336,69327.336,54.0,1.0,1.0,0.0,6.0,10.39,54.0,567.0,54.0,54.0,0.0,54.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DDoS-SYN4_train
84695980.0,32768.0,32768.0,54.0,0.0,0.0,0.0,6.0,10.39,54.0,567.0,54.0,54.0,0.0,54.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DDoS-TCP4_train
84670950.0,0.6850121,0.6850121,108.0,0.0,0.0,0.0,6.0,10.39,54.0,567.0,54.0,54.0,0.0,54.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DoS-TCP4_train
84679540.0,4.6792784,4.6792784,0.0,0.0,0.0,0.0,1.0,9.164,42.0,441.0,42.0,42.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DoS-ICMP3_train
84696930.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.164,42.0,441.0,42.0,42.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,75.44,0.0,0.0,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DDoS-ICMP8_train
84696744.0,15044.858,15044.858,20020.0,0.0,0.0,0.0,17.0,10.0,50.0,525.0,50.0,50.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DDoS-UDP6_train
84697016.0,3.9966068,3.9966068,0.0,0.0,0.0,0.0,1.0,9.164,42.0,441.0,42.0,42.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DDoS-ICMP3_train
84679330.0,167.96541,167.96541,0.0,0.0,0.0,0.0,1.0,9.164,42.0,441.0,42.0,42.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DoS-ICMP2_train
84697060.0,176.25719,176.25719,0.0,0.0,0.0,0.0,1.0,9.164,42.0,441.0,42.0,42.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DDoS-ICMP5_train
84697070.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.164,42.0,441.0,42.0,42.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DDoS-ICMP6_train
84695960.0,0.81116664,0.81116664,105.3,0.0,0.0,0.0,6.0,10.39,54.0,567.0,54.0,54.0,0.0,54.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DDoS-TCP4_train
84696420.0,5.189779,5.189779,54.04,1.0,1.0,0.01,6.0,10.4,54.03,567.5,54.03,54.0,0.0,54.38,0.0,0.09,1.0,0.08673484,0.0,0.0,0.01,0.0879,64.0,0.0,0.12463,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DDoS-SYN3_train
84675330.0,13840.749,13840.749,452025.94,0.0,0.0,415.5,12.38,30.17,656.5,6864.0,653.5,483.2,0.58,830.0,0.0,0.24,0.42,106834.61,0.0,0.0,0.42,159.0,64.0,0.0,225.0,0.0,0.0,141.5,9.5,0.42,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DoS-UDP2_train
84696744.0,19076.07,19076.07,21895.5,0.0,0.0,0.0,17.0,10.0,50.0,525.0,50.0,50.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DDoS-UDP6_train
84696610.0,23892.285,23892.285,16013.0,0.0,0.0,0.0,17.0,10.0,50.0,525.0,50.0,50.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DDoS-UDP2_train
84696650.0,17275.068,17275.068,17216.5,0.0,0.0,0.0,17.0,10.0,50.0,525.0,50.0,50.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DDoS-UDP4_train
84696760.0,11828.934,11828.934,19308.5,0.0,0.0,0.0,17.0,10.0,50.0,525.0,50.0,50.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DDoS-UDP6_train
84696250.0,0.0,0.0,54.0,1.0,1.0,0.0,6.0,10.39,54.0,567.0,54.0,54.0,0.0,54.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DDoS-SYN4_train
84696424.0,32.0728,32.0728,117.06,1.78,0.67,0.78,6.0,10.586,55.8,587.5,56.06,55.8,0.0,56.4,0.33,0.15,1.0,0.52234143,0.0,0.0,0.45,0.279,64.0,0.0,0.395,0.33,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DDoS-SYN3_train
84697096.0,4.0032587,4.0032587,0.0,0.0,0.0,0.0,1.0,9.164,42.0,441.0,42.0,42.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DDoS-ICMP6_train
84696950.0,59.031887,59.031887,0.0,0.0,0.0,0.0,1.0,9.164,42.0,441.0,42.0,42.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DDoS-ICMP8_train
84696940.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.164,42.0,441.0,42.0,42.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DDoS-ICMP8_train
84674650.0,0.535863,0.535863,108.0,2.0,1.0,0.0,6.0,10.39,54.0,567.0,54.0,54.0,0.0,54.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DoS-SYN2_train
84696616.0,17855.658,17855.658,44431.0,0.0,0.0,0.0,17.0,10.0,50.0,525.0,50.0,50.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DDoS-UDP2_train
0.099936105,1.3171325,1.3171325,288636.2,0.0,0.0,3552.0,6.0,12.555,83.6,449.0,78.94,66.0,0.0,109.3,0.0,0.9,1.0,308.20044,0.0,0.0,1.0,15.74,80.8,0.5,22.27,0.0,0.0,38.5,5.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign_train
84696590.0,23116.414,23116.414,34745.0,0.0,0.0,0.0,17.0,10.0,50.0,525.0,50.0,50.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DDoS-UDP1_train
84696024.0,136.29344,136.29344,54.0,0.0,0.0,0.0,6.0,10.39,54.0,567.0,54.0,54.0,0.0,54.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DDoS-TCP2_train
84696670.0,21934.16,21934.16,15715.5,0.0,0.0,0.0,17.0,10.0,50.0,525.0,50.0,50.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DDoS-UDP4_train
84679310.0,168.25325,168.25325,0.0,0.0,0.0,0.0,1.0,9.164,42.0,441.0,42.0,42.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DoS-ICMP1_train
84666500.0,75.91353,75.91353,75904.16,0.0,0.0,243.9,6.0,16.39,130.2,1418.0,137.2,93.25,0.0,215.4,0.0,0.81,1.0,2717.785,0.0,0.0,1.0,45.84,64.0,0.52,64.8,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MQTT-DoS-Publish_Flood_train
84678856.0,28636.549,28636.549,27725.0,0.0,0.0,0.0,17.0,10.0,50.0,525.0,50.0,50.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DoS-UDP3_train
84696984.0,110376.42,110376.42,0.0,0.0,0.0,0.0,1.0,9.164,42.0,441.0,42.0,42.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DDoS-ICMP2_train
84696130.0,152520.14,152520.14,54.0,0.0,0.0,0.0,6.0,10.39,54.0,567.0,54.0,54.0,0.0,54.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DDoS-TCP3_train
84696616.0,18836.316,18836.316,40717.0,0.0,0.0,0.0,17.0,10.0,50.0,525.0,50.0,50.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DDoS-UDP2_train
84697020.0,187.09506,187.09506,0.0,0.0,0.0,0.0,1.0,9.164,42.0,441.0,42.0,42.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DDoS-ICMP3_train
84696590.0,15456.941,15456.941,25216.0,0.0,0.0,0.0,17.0,10.0,50.0,525.0,50.0,50.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DDoS-UDP1_train
84697160.0,103.035164,103.035164,0.0,0.0,0.0,0.0,1.0,9.164,42.0,441.0,42.0,42.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DDoS-ICMP7_train
84675260.0,26789.826,26789.826,13525.0,0.0,0.0,0.0,17.0,10.0,50.0,525.0,50.0,50.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DoS-UDP1_train
84696420.0,29.415062,29.415062,107.42,1.53,0.58,0.53,6.0,10.54,55.53,583.5,55.56,55.38,0.0,55.75,0.42,0.1,1.0,0.20762141,0.0,0.0,0.38,0.1436,64.0,0.0,0.2001,0.42,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DDoS-SYN3_train
84696330.0,95.419075,95.419075,54.54,1.0,1.0,0.0,6.0,10.39,54.0,567.0,54.0,54.0,0.0,54.0,0.01,0.0,1.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DDoS-SYN1_train
84679304.0,148.17546,148.17546,0.0,0.0,0.0,0.0,1.0,9.164,42.0,441.0,42.0,42.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DoS-ICMP4_train
84696930.0,35.50924,35.50924,0.0,0.0,0.0,0.0,1.0,9.164,42.0,441.0,42.0,42.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,75.44,0.0,0.0,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DDoS-ICMP8_train
84696590.0,88093.54,88093.54,30254.0,0.0,0.0,0.0,17.0,10.0,50.0,525.0,50.0,50.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DDoS-UDP1_train
84696860.0,14878.743,14878.743,29843.5,0.0,0.0,0.0,17.0,10.0,50.0,525.0,50.0,50.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DDoS-UDP8_train
84679330.0,171.31285,171.31285,2170.45,0.0,0.0,0.0,1.16,9.234,43.8,452.0,42.62,42.0,0.01,52.9,0.0,0.06,0.0,108.76975,0.0,0.99,0.0,2.543,64.0,0.0,3.61,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DoS-ICMP1_train
84696660.0,26712.875,26712.875,5678.0,0.0,0.0,0.0,17.0,10.0,50.0,525.0,50.0,50.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DDoS-UDP4_train
84696820.0,18502.52,18502.52,13085.0,0.0,0.0,0.0,17.0,10.0,50.0,525.0,50.0,50.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DDoS-UDP7_train
